County,Population,DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,Percentage of County Population,Percent_Tested
Lincoln,34366,2020-06-24,Lincoln,51.0,2.0,51.0,2.0,0.0,0.0,61.0,1954.0,2015.0,26.0,0.0,0.0,1.0,33.0,1.0,18.0,0.0,3.0,0.003,5.9
Lincoln,34366,2020-06-25,Lincoln,51.0,0.0,51.0,0.0,0.0,0.0,61.0,1956.0,2017.0,2.0,0.0,0.0,0.0,33.0,0.0,18.0,0.0,3.0,0.0,5.9
Lincoln,34366,2020-06-26,Lincoln,52.0,1.0,52.0,1.0,0.0,0.0,62.0,1964.0,2026.0,9.0,0.0,0.0,0.0,33.0,1.0,19.0,0.0,3.0,0.003,5.9
Lincoln,34366,2020-06-27,Lincoln,52.0,0.0,52.0,0.0,0.0,0.0,62.0,1967.0,2029.0,3.0,0.0,0.0,0.0,33.0,0.0,19.0,0.0,3.0,0.0,5.9
Lincoln,34366,2020-06-29,Lincoln,53.0,1.0,53.0,1.0,0.0,0.0,66.0,2027.0,2093.0,64.0,0.0,0.0,1.0,34.0,0.0,19.0,0.0,3.0,0.0,6.1
Lincoln,34366,2020-06-30,Lincoln,56.0,3.0,56.0,3.0,0.0,0.0,69.0,2053.0,2122.0,29.0,0.0,0.0,2.0,36.0,1.0,20.0,1.0,4.0,0.003,6.2
Lincoln,34366,2020-07-01,Lincoln,59.0,3.0,59.0,3.0,0.0,0.0,74.0,2103.0,2177.0,55.0,0.0,0.0,5.0,41.0,-2.0,18.0,0.0,4.0,-0.006,6.3
Lincoln,34366,2020-07-02,Lincoln,58.0,-1.0,58.0,-1.0,0.0,0.0,76.0,2138.0,2214.0,37.0,0.0,0.0,3.0,44.0,-4.0,14.0,0.0,4.0,-0.012,6.4
Lincoln,34366,2020-07-03,Lincoln,61.0,3.0,61.0,3.0,0.0,0.0,79.0,2154.0,2233.0,19.0,0.0,0.0,1.0,45.0,2.0,16.0,0.0,4.0,0.006,6.5
Lincoln,34366,2020-07-04,Lincoln,63.0,2.0,63.0,2.0,0.0,0.0,82.0,2184.0,2266.0,33.0,0.0,0.0,0.0,45.0,2.0,18.0,0.0,4.0,0.006,6.6
Lincoln,34366,2020-07-05,Lincoln,64.0,1.0,64.0,1.0,0.0,0.0,83.0,2227.0,2310.0,44.0,0.0,0.0,0.0,45.0,1.0,19.0,0.0,4.0,0.003,6.7
Lincoln,34366,2020-07-06,Lincoln,65.0,1.0,65.0,1.0,0.0,0.0,84.0,2229.0,2313.0,3.0,0.0,0.0,2.0,47.0,-1.0,18.0,0.0,4.0,-0.003,6.7
Lincoln,34366,2020-07-07,Lincoln,68.0,3.0,68.0,3.0,0.0,0.0,86.0,2299.0,2385.0,72.0,0.0,0.0,0.0,47.0,3.0,21.0,0.0,4.0,0.009,6.9
Lincoln,34366,2020-07-08,Lincoln,78.0,10.0,78.0,10.0,0.0,0.0,97.0,2502.0,2599.0,214.0,0.0,0.0,1.0,48.0,9.0,30.0,0.0,4.0,0.026,7.6
Lincoln,34366,2020-07-09,Lincoln,80.0,2.0,80.0,2.0,0.0,0.0,101.0,2522.0,2623.0,24.0,0.0,0.0,0.0,48.0,2.0,32.0,0.0,4.0,0.006,7.6
Lincoln,34366,2020-07-10,Lincoln,84.0,4.0,84.0,4.0,0.0,0.0,105.0,2534.0,2639.0,16.0,0.0,0.0,0.0,48.0,4.0,36.0,0.0,4.0,0.012,7.7
Lincoln,34366,2020-07-11,Lincoln,86.0,2.0,86.0,2.0,0.0,0.0,108.0,2551.0,2659.0,20.0,0.0,0.0,1.0,49.0,1.0,37.0,0.0,4.0,0.003,7.7
Loudon,54068,2020-03-16,Loudon,,,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-17,Loudon,,,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-19,Loudon,,,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-21,Loudon,,,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-22,Loudon,1.0,,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-23,Loudon,1.0,0.0,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-24,Loudon,2.0,1.0,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-25,Loudon,3.0,1.0,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-26,Loudon,6.0,3.0,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-27,Loudon,6.0,0.0,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-28,Loudon,6.0,0.0,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-29,Loudon,8.0,2.0,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-30,Loudon,8.0,0.0,,,,,,,,,,,,,,,,,,
Loudon,54068,2020-03-31,Loudon,8.0,0.0,,,,,8.0,82.0,90.0,,,,,,,8.0,,,,0.2
Loudon,54068,2020-04-01,Loudon,8.0,0.0,,,,,8.0,88.0,96.0,6.0,,0.0,,,0.0,8.0,,,0.0,0.2
Loudon,54068,2020-04-02,Loudon,9.0,1.0,,,,,9.0,119.0,128.0,32.0,0.0,0.0,,,1.0,9.0,,,0.002,0.2
Loudon,54068,2020-04-03,Loudon,12.0,3.0,,,,,12.0,134.0,146.0,18.0,0.0,0.0,,,3.0,12.0,,,0.006,0.3
Loudon,54068,2020-04-04,Loudon,13.0,1.0,,,,,13.0,144.0,157.0,11.0,0.0,0.0,,,1.0,13.0,,,0.002,0.3
Loudon,54068,2020-04-05,Loudon,13.0,0.0,,,,,13.0,148.0,161.0,4.0,0.0,0.0,,,0.0,13.0,,,0.0,0.3
Loudon,54068,2020-04-06,Loudon,13.0,0.0,,,,,13.0,158.0,171.0,10.0,0.0,0.0,,,0.0,13.0,,,0.0,0.3
Loudon,54068,2020-04-07,Loudon,15.0,2.0,,,,,15.0,176.0,191.0,20.0,0.0,0.0,,,2.0,15.0,,,0.004,0.4
Loudon,54068,2020-04-08,Loudon,15.0,0.0,,,,,15.0,188.0,203.0,12.0,0.0,0.0,,,0.0,15.0,,,0.0,0.4
Loudon,54068,2020-04-09,Loudon,15.0,0.0,,,,,15.0,200.0,215.0,12.0,0.0,0.0,,,0.0,15.0,,,0.0,0.4
Loudon,54068,2020-04-10,Loudon,16.0,1.0,,,,,16.0,213.0,229.0,14.0,0.0,0.0,,8.0,-7.0,8.0,,,-0.013,0.4
Loudon,54068,2020-04-11,Loudon,16.0,0.0,,,,,16.0,231.0,247.0,18.0,0.0,0.0,3.0,11.0,-3.0,5.0,,,-0.006,0.5
Loudon,54068,2020-04-12,Loudon,16.0,0.0,,,,,16.0,237.0,253.0,6.0,0.0,0.0,0.0,11.0,0.0,5.0,,,0.0,0.5
Loudon,54068,2020-04-13,Loudon,16.0,0.0,,,,,16.0,258.0,274.0,21.0,0.0,0.0,0.0,11.0,0.0,5.0,,,0.0,0.5
Loudon,54068,2020-04-14,Loudon,17.0,1.0,,,,,17.0,262.0,279.0,5.0,0.0,0.0,2.0,13.0,-1.0,4.0,,,-0.002,0.5
Loudon,54068,2020-04-15,Loudon,18.0,1.0,,,,,18.0,271.0,289.0,10.0,0.0,0.0,2.0,15.0,-1.0,3.0,,,-0.002,0.5
Loudon,54068,2020-04-16,Loudon,19.0,1.0,,,,,19.0,276.0,295.0,6.0,0.0,0.0,0.0,15.0,1.0,4.0,,,0.002,0.5
Loudon,54068,2020-04-17,Loudon,21.0,2.0,,,,,21.0,297.0,318.0,23.0,0.0,0.0,2.0,17.0,0.0,4.0,,,0.0,0.6
Loudon,54068,2020-04-18,Loudon,21.0,0.0,,,,,21.0,300.0,321.0,3.0,0.0,0.0,0.0,17.0,0.0,4.0,,,0.0,0.6
Loudon,54068,2020-04-19,Loudon,22.0,1.0,,,,,22.0,318.0,340.0,19.0,0.0,0.0,0.0,17.0,1.0,5.0,,,0.002,0.6
Loudon,54068,2020-04-20,Loudon,23.0,1.0,,,,,23.0,328.0,351.0,11.0,0.0,0.0,0.0,17.0,1.0,6.0,,,0.002,0.6
Loudon,54068,2020-04-21,Loudon,23.0,0.0,,,,,23.0,349.0,372.0,21.0,0.0,0.0,0.0,17.0,0.0,6.0,,,0.0,0.7
Loudon,54068,2020-04-22,Loudon,23.0,0.0,,,,,23.0,361.0,384.0,12.0,0.0,0.0,1.0,18.0,-1.0,5.0,,,-0.002,0.7
Loudon,54068,2020-04-23,Loudon,24.0,1.0,,,,,24.0,403.0,427.0,43.0,0.0,0.0,0.0,18.0,1.0,6.0,,,0.002,0.8
Loudon,54068,2020-04-24,Loudon,25.0,1.0,,,,,25.0,413.0,438.0,11.0,0.0,0.0,1.0,19.0,0.0,6.0,,,0.0,0.8
Loudon,54068,2020-04-25,Loudon,25.0,0.0,,,,,25.0,435.0,460.0,22.0,0.0,0.0,0.0,19.0,0.0,6.0,,,0.0,0.9
Loudon,54068,2020-04-26,Loudon,27.0,2.0,,,,,27.0,441.0,468.0,8.0,0.0,0.0,2.0,21.0,0.0,6.0,,,0.0,0.9
Loudon,54068,2020-04-27,Loudon,27.0,0.0,,,,,27.0,461.0,488.0,20.0,0.0,0.0,0.0,21.0,0.0,6.0,,3.0,0.0,0.9
Loudon,54068,2020-04-28,Loudon,28.0,1.0,,,,,28.0,483.0,511.0,23.0,0.0,0.0,1.0,22.0,0.0,6.0,0.0,3.0,0.0,0.9
Loudon,54068,2020-04-29,Loudon,32.0,4.0,,,,,32.0,530.0,562.0,51.0,0.0,0.0,0.0,22.0,4.0,10.0,0.0,3.0,0.007,1.0
Loudon,54068,2020-04-30,Loudon,33.0,1.0,,,,,33.0,566.0,599.0,37.0,0.0,0.0,0.0,22.0,1.0,11.0,0.0,3.0,0.002,1.1
Loudon,54068,2020-05-01,Loudon,32.0,-1.0,,,,,32.0,599.0,631.0,32.0,0.0,0.0,2.0,24.0,-3.0,8.0,0.0,3.0,-0.006,1.2
Loudon,54068,2020-05-02,Loudon,37.0,5.0,,,,,37.0,647.0,684.0,53.0,0.0,0.0,0.0,24.0,5.0,13.0,0.0,3.0,0.009,1.3
Loudon,54068,2020-05-03,Loudon,37.0,0.0,,,,,37.0,673.0,710.0,26.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,3.0,0.0,1.3
Loudon,54068,2020-05-04,Loudon,38.0,1.0,38.0,,1.0,,38.0,682.0,720.0,10.0,0.0,0.0,2.0,26.0,0.0,13.0,0.0,3.0,0.0,1.3
Loudon,54068,2020-05-05,Loudon,38.0,0.0,38.0,0.0,1.0,0.0,38.0,729.0,767.0,47.0,0.0,0.0,4.0,30.0,-4.0,9.0,0.0,3.0,-0.007,1.4
Loudon,54068,2020-05-06,Loudon,39.0,1.0,39.0,1.0,1.0,0.0,39.0,780.0,819.0,52.0,0.0,0.0,-1.0,29.0,1.0,10.0,0.0,3.0,0.002,1.5
Loudon,54068,2020-05-07,Loudon,38.0,-1.0,38.0,-1.0,1.0,0.0,38.0,808.0,846.0,27.0,0.0,0.0,0.0,29.0,-1.0,9.0,0.0,3.0,-0.002,1.6
Loudon,54068,2020-05-08,Loudon,39.0,1.0,39.0,1.0,1.0,0.0,39.0,816.0,855.0,9.0,0.0,0.0,2.0,31.0,-1.0,8.0,0.0,3.0,-0.002,1.6
Loudon,54068,2020-05-09,Loudon,39.0,0.0,39.0,0.0,1.0,0.0,39.0,831.0,870.0,15.0,0.0,0.0,7.0,38.0,-7.0,1.0,0.0,3.0,-0.013,1.6
Loudon,54068,2020-05-10,Loudon,41.0,2.0,41.0,2.0,1.0,0.0,41.0,870.0,911.0,41.0,0.0,0.0,0.0,38.0,2.0,3.0,0.0,3.0,0.004,1.7
Loudon,54068,2020-05-11,Loudon,43.0,2.0,43.0,2.0,1.0,0.0,43.0,972.0,1015.0,104.0,0.0,0.0,1.0,39.0,1.0,4.0,1.0,4.0,0.002,1.9
Loudon,54068,2020-05-12,Loudon,44.0,1.0,44.0,1.0,1.0,0.0,44.0,1019.0,1063.0,48.0,0.0,0.0,1.0,40.0,0.0,4.0,0.0,4.0,0.0,2.0
Loudon,54068,2020-05-13,Loudon,46.0,2.0,46.0,2.0,1.0,0.0,46.0,1075.0,1121.0,58.0,0.0,0.0,0.0,40.0,2.0,6.0,0.0,4.0,0.004,2.1
Loudon,54068,2020-05-14,Loudon,46.0,0.0,46.0,0.0,1.0,0.0,46.0,1103.0,1149.0,28.0,0.0,0.0,1.0,41.0,-1.0,5.0,0.0,4.0,-0.002,2.1
Loudon,54068,2020-05-15,Loudon,48.0,2.0,48.0,2.0,1.0,0.0,48.0,1130.0,1178.0,29.0,0.0,0.0,0.0,41.0,2.0,7.0,0.0,4.0,0.004,2.2
Loudon,54068,2020-05-16,Loudon,48.0,0.0,48.0,0.0,1.0,0.0,48.0,1154.0,1202.0,24.0,0.0,0.0,1.0,42.0,-1.0,6.0,0.0,4.0,-0.002,2.2
Loudon,54068,2020-05-17,Loudon,48.0,0.0,48.0,0.0,1.0,0.0,48.0,1196.0,1244.0,42.0,0.0,0.0,0.0,42.0,0.0,6.0,0.0,4.0,0.0,2.3
Loudon,54068,2020-05-18,Loudon,94.0,46.0,94.0,46.0,2.0,1.0,94.0,1400.0,1494.0,250.0,0.0,0.0,1.0,43.0,45.0,51.0,0.0,4.0,0.083,2.8
Loudon,54068,2020-05-19,Loudon,97.0,3.0,97.0,3.0,2.0,0.0,97.0,1457.0,1554.0,60.0,0.0,0.0,0.0,43.0,3.0,54.0,0.0,4.0,0.006,2.9
Loudon,54068,2020-05-20,Loudon,102.0,5.0,102.0,5.0,4.0,2.0,102.0,1487.0,1589.0,35.0,0.0,0.0,0.0,43.0,5.0,59.0,1.0,5.0,0.009,2.9
Loudon,54068,2020-05-21,Loudon,110.0,8.0,110.0,8.0,4.0,0.0,110.0,1507.0,1617.0,28.0,0.0,0.0,4.0,47.0,4.0,63.0,0.0,5.0,0.007,3.0
Loudon,54068,2020-05-22,Loudon,130.0,20.0,130.0,20.0,5.0,1.0,130.0,1646.0,1776.0,159.0,0.0,0.0,4.0,51.0,16.0,79.0,0.0,5.0,0.03,3.3
Loudon,54068,2020-05-23,Loudon,131.0,1.0,131.0,1.0,5.0,0.0,131.0,1667.0,1798.0,22.0,0.0,0.0,0.0,51.0,1.0,80.0,0.0,5.0,0.002,3.3
Loudon,54068,2020-05-24,Loudon,132.0,1.0,132.0,1.0,7.0,2.0,132.0,1703.0,1835.0,37.0,0.0,0.0,3.0,54.0,-2.0,78.0,0.0,5.0,-0.004,3.4
Loudon,54068,2020-05-25,Loudon,136.0,4.0,136.0,4.0,7.0,0.0,136.0,1728.0,1864.0,29.0,0.0,0.0,6.0,60.0,-2.0,76.0,1.0,6.0,-0.004,3.4
Loudon,54068,2020-05-26,Loudon,136.0,0.0,136.0,0.0,8.0,1.0,136.0,1803.0,1939.0,75.0,0.0,0.0,4.0,64.0,-4.0,72.0,0.0,6.0,-0.007,3.6
Loudon,54068,2020-05-27,Loudon,137.0,1.0,137.0,1.0,10.0,2.0,137.0,1844.0,1981.0,42.0,0.0,0.0,15.0,79.0,-14.0,58.0,0.0,6.0,-0.026,3.7
Loudon,54068,2020-05-28,Loudon,137.0,0.0,137.0,0.0,12.0,2.0,137.0,1871.0,2008.0,27.0,0.0,0.0,5.0,84.0,-5.0,53.0,0.0,6.0,-0.009,3.7
Loudon,54068,2020-05-29,Loudon,142.0,5.0,142.0,5.0,12.0,0.0,142.0,1911.0,2053.0,45.0,0.0,0.0,14.0,98.0,-9.0,44.0,0.0,6.0,-0.017,3.8
Loudon,54068,2020-05-30,Loudon,143.0,1.0,143.0,1.0,12.0,0.0,143.0,1929.0,2072.0,19.0,0.0,0.0,7.0,105.0,-6.0,38.0,0.0,6.0,-0.011,3.8
Loudon,54068,2020-05-31,Loudon,144.0,1.0,144.0,1.0,12.0,0.0,144.0,1958.0,2102.0,30.0,0.0,0.0,5.0,110.0,-4.0,34.0,0.0,6.0,-0.007,3.9
Loudon,54068,2020-06-01,Loudon,148.0,4.0,148.0,4.0,14.0,2.0,148.0,1992.0,2140.0,38.0,0.0,0.0,2.0,112.0,2.0,36.0,0.0,6.0,0.004,4.0
Loudon,54068,2020-06-02,Loudon,154.0,6.0,154.0,6.0,15.0,1.0,154.0,2041.0,2195.0,55.0,0.0,0.0,3.0,115.0,3.0,39.0,0.0,6.0,0.006,4.1
Loudon,54068,2020-06-03,Loudon,157.0,3.0,157.0,3.0,13.0,-2.0,157.0,2079.0,2236.0,41.0,0.0,0.0,4.0,119.0,-1.0,38.0,0.0,6.0,-0.002,4.1
Loudon,54068,2020-06-04,Loudon,161.0,4.0,161.0,4.0,13.0,0.0,161.0,2086.0,2247.0,11.0,0.0,0.0,4.0,123.0,0.0,38.0,0.0,6.0,0.0,4.2
Loudon,54068,2020-06-05,Loudon,165.0,4.0,165.0,4.0,14.0,1.0,165.0,2094.0,2259.0,12.0,0.0,0.0,3.0,126.0,1.0,39.0,0.0,6.0,0.002,4.2
Loudon,54068,2020-06-06,Loudon,168.0,3.0,168.0,3.0,13.0,-1.0,168.0,2123.0,2291.0,32.0,0.0,0.0,7.0,133.0,-4.0,35.0,0.0,6.0,-0.007,4.2
Loudon,54068,2020-06-07,Loudon,167.0,-1.0,167.0,-1.0,13.0,0.0,167.0,2142.0,2309.0,18.0,0.0,0.0,0.0,133.0,-1.0,34.0,0.0,6.0,-0.002,4.3
Loudon,54068,2020-06-08,Loudon,170.0,3.0,170.0,3.0,13.0,0.0,170.0,2179.0,2349.0,40.0,0.0,0.0,7.0,140.0,-4.0,30.0,0.0,6.0,-0.007,4.3
Loudon,54068,2020-06-09,Loudon,171.0,1.0,171.0,1.0,14.0,1.0,171.0,2205.0,2376.0,27.0,0.0,0.0,3.0,143.0,-2.0,28.0,0.0,6.0,-0.004,4.4
Loudon,54068,2020-06-10,Loudon,174.0,3.0,174.0,3.0,14.0,0.0,174.0,2267.0,2441.0,65.0,0.0,0.0,4.0,147.0,-1.0,27.0,0.0,6.0,-0.002,4.5
Loudon,54068,2020-06-11,Loudon,174.0,0.0,174.0,0.0,14.0,0.0,174.0,2313.0,2487.0,46.0,1.0,1.0,2.0,149.0,-3.0,24.0,2.0,8.0,-0.006,4.6
Loudon,54068,2020-06-12,Loudon,188.0,14.0,174.0,0.0,14.0,0.0,191.0,2956.0,3147.0,660.0,0.0,1.0,14.0,163.0,0.0,24.0,0.0,8.0,0.0,5.8
Loudon,54068,2020-06-13,Loudon,196.0,8.0,182.0,8.0,14.0,0.0,200.0,2975.0,3175.0,28.0,0.0,1.0,4.0,167.0,4.0,28.0,0.0,8.0,0.007,5.9
Loudon,54068,2020-06-14,Loudon,198.0,2.0,184.0,2.0,14.0,0.0,202.0,3068.0,3270.0,95.0,0.0,1.0,3.0,170.0,-1.0,27.0,0.0,8.0,-0.002,6.0
Loudon,54068,2020-06-15,Loudon,199.0,1.0,185.0,1.0,14.0,0.0,203.0,3100.0,3303.0,33.0,0.0,1.0,3.0,173.0,-2.0,25.0,0.0,8.0,-0.004,6.1
Loudon,54068,2020-06-16,Loudon,210.0,11.0,196.0,11.0,14.0,0.0,215.0,3126.0,3341.0,38.0,0.0,1.0,6.0,179.0,5.0,30.0,0.0,8.0,0.009,6.2
Loudon,54068,2020-06-17,Loudon,214.0,4.0,200.0,4.0,14.0,0.0,218.0,3144.0,3362.0,21.0,0.0,1.0,1.0,180.0,3.0,33.0,0.0,8.0,0.006,6.2
Loudon,54068,2020-06-18,Loudon,221.0,7.0,207.0,7.0,14.0,0.0,230.0,3269.0,3499.0,137.0,0.0,1.0,1.0,181.0,6.0,39.0,0.0,8.0,0.011,6.5
Loudon,54068,2020-06-19,Loudon,226.0,5.0,212.0,5.0,14.0,0.0,236.0,3339.0,3575.0,76.0,0.0,1.0,5.0,186.0,0.0,39.0,0.0,8.0,0.0,6.6
Loudon,54068,2020-06-20,Loudon,230.0,4.0,216.0,4.0,14.0,0.0,240.0,3346.0,3586.0,11.0,0.0,1.0,0.0,186.0,4.0,43.0,0.0,8.0,0.007,6.6
Loudon,54068,2020-06-21,Loudon,232.0,2.0,218.0,2.0,14.0,0.0,242.0,3384.0,3626.0,40.0,0.0,1.0,2.0,188.0,0.0,43.0,0.0,8.0,0.0,6.7
Loudon,54068,2020-06-22,Loudon,234.0,2.0,220.0,2.0,14.0,0.0,245.0,3448.0,3693.0,67.0,0.0,1.0,1.0,189.0,1.0,44.0,0.0,8.0,0.002,6.8
Loudon,54068,2020-06-23,Loudon,239.0,5.0,224.0,4.0,15.0,1.0,246.0,3423.0,3669.0,-24.0,0.0,1.0,6.0,195.0,-1.0,43.0,0.0,8.0,-0.002,6.8
Loudon,54068,2020-06-24,Loudon,243.0,4.0,228.0,4.0,15.0,0.0,252.0,3457.0,3709.0,40.0,0.0,1.0,4.0,199.0,0.0,43.0,0.0,8.0,0.0,6.9
Loudon,54068,2020-06-25,Loudon,244.0,1.0,228.0,0.0,16.0,1.0,251.0,3496.0,3747.0,38.0,0.0,1.0,6.0,205.0,-5.0,38.0,0.0,8.0,-0.009,6.9
Loudon,54068,2020-06-26,Loudon,244.0,0.0,228.0,0.0,16.0,0.0,253.0,3566.0,3819.0,72.0,0.0,1.0,2.0,207.0,-2.0,36.0,0.0,8.0,-0.004,7.1
Loudon,54068,2020-06-27,Loudon,248.0,4.0,232.0,4.0,16.0,0.0,257.0,3584.0,3841.0,22.0,0.0,1.0,-1.0,206.0,5.0,41.0,0.0,8.0,0.009,7.1
Loudon,54068,2020-06-29,Loudon,254.0,6.0,237.0,5.0,17.0,1.0,261.0,3707.0,3968.0,127.0,0.0,1.0,5.0,211.0,1.0,42.0,0.0,8.0,0.002,7.3
Loudon,54068,2020-06-30,Loudon,261.0,7.0,246.0,9.0,15.0,-2.0,268.0,3764.0,4032.0,64.0,0.0,1.0,0.0,211.0,7.0,49.0,1.0,9.0,0.013,7.5
Loudon,54068,2020-07-01,Loudon,265.0,4.0,250.0,4.0,15.0,0.0,277.0,3828.0,4105.0,73.0,0.0,1.0,1.0,212.0,3.0,52.0,0.0,9.0,0.006,7.6
Loudon,54068,2020-07-02,Loudon,271.0,6.0,254.0,4.0,17.0,2.0,281.0,3884.0,4165.0,60.0,0.0,1.0,4.0,216.0,2.0,54.0,1.0,10.0,0.004,7.7
Loudon,54068,2020-07-03,Loudon,277.0,6.0,260.0,6.0,17.0,0.0,287.0,3950.0,4237.0,72.0,0.0,1.0,1.0,217.0,5.0,59.0,0.0,10.0,0.009,7.8
Loudon,54068,2020-07-04,Loudon,280.0,3.0,263.0,3.0,17.0,0.0,289.0,4016.0,4305.0,68.0,0.0,1.0,0.0,217.0,3.0,62.0,0.0,10.0,0.006,8.0
Loudon,54068,2020-07-05,Loudon,287.0,7.0,270.0,7.0,17.0,0.0,297.0,4049.0,4346.0,41.0,0.0,1.0,0.0,217.0,7.0,69.0,0.0,10.0,0.013,8.0
Loudon,54068,2020-07-06,Loudon,288.0,1.0,272.0,2.0,16.0,-1.0,304.0,4092.0,4396.0,50.0,0.0,1.0,4.0,221.0,-3.0,66.0,0.0,10.0,-0.006,8.1
Loudon,54068,2020-07-07,Loudon,293.0,5.0,277.0,5.0,16.0,0.0,307.0,4166.0,4473.0,77.0,0.0,1.0,2.0,223.0,3.0,69.0,0.0,10.0,0.006,8.3
Loudon,54068,2020-07-08,Loudon,302.0,9.0,286.0,9.0,16.0,0.0,320.0,4224.0,4544.0,71.0,0.0,1.0,5.0,228.0,4.0,73.0,1.0,11.0,0.007,8.4
Loudon,54068,2020-07-09,Loudon,308.0,6.0,292.0,6.0,16.0,0.0,329.0,4295.0,4624.0,80.0,0.0,1.0,2.0,230.0,4.0,77.0,0.0,11.0,0.007,8.6
Loudon,54068,2020-07-10,Loudon,320.0,12.0,304.0,12.0,16.0,0.0,341.0,4358.0,4699.0,75.0,0.0,1.0,9.0,239.0,3.0,80.0,0.0,11.0,0.006,8.7
Loudon,54068,2020-07-11,Loudon,332.0,12.0,316.0,12.0,16.0,0.0,350.0,4401.0,4751.0,52.0,1.0,2.0,2.0,241.0,9.0,89.0,0.0,11.0,0.017,8.8
Macon,24602,2020-03-19,Macon,,,,,,,,,,,,,,,,,,,,
Macon,24602,2020-03-20,Macon,,,,,,,,,,,,,,,,,,,,
Macon,24602,2020-03-23,Macon,,,,,,,,,,,,,,,,,,,,
Macon,24602,2020-03-26,Macon,1.0,,,,,,,,,,,,,,,,,,,
Macon,24602,2020-03-27,Macon,1.0,0.0,,,,,,,,,,,,,,,,,,
Macon,24602,2020-03-28,Macon,2.0,1.0,,,,,,,,,,,,,,,,,,
Macon,24602,2020-03-29,Macon,3.0,1.0,,,,,,,,,,,,,,,,,,
Macon,24602,2020-03-30,Macon,3.0,0.0,,,,,,,,,,,,,,,,,,
Macon,24602,2020-03-31,Macon,4.0,1.0,,,,,4.0,57.0,61.0,,,,,,,4.0,,,,0.2
Macon,24602,2020-04-01,Macon,4.0,0.0,,,,,4.0,66.0,70.0,9.0,,0.0,,,0.0,4.0,,,0.0,0.3
Macon,24602,2020-04-02,Macon,5.0,1.0,,,,,5.0,96.0,101.0,31.0,0.0,0.0,,,1.0,5.0,,,0.004,0.4
Macon,24602,2020-04-03,Macon,7.0,2.0,,,,,7.0,145.0,152.0,51.0,0.0,0.0,,,2.0,7.0,,,0.008,0.6
Macon,24602,2020-04-04,Macon,7.0,0.0,,,,,7.0,156.0,163.0,11.0,0.0,0.0,,,0.0,7.0,,,0.0,0.7
Macon,24602,2020-04-05,Macon,9.0,2.0,,,,,9.0,165.0,174.0,11.0,0.0,0.0,,,1.0,8.0,,,0.004,0.7
Macon,24602,2020-04-06,Macon,11.0,2.0,,,,,11.0,169.0,180.0,6.0,1.0,1.0,,,2.0,10.0,,,0.008,0.7
Macon,24602,2020-04-07,Macon,12.0,1.0,,,,,12.0,178.0,190.0,10.0,0.0,1.0,,,1.0,11.0,,,0.004,0.8
Macon,24602,2020-04-08,Macon,16.0,4.0,,,,,16.0,195.0,211.0,21.0,0.0,1.0,,,4.0,15.0,,,0.016,0.9
Macon,24602,2020-04-09,Macon,18.0,2.0,,,,,18.0,258.0,276.0,65.0,0.0,1.0,,,2.0,17.0,,,0.008,1.1
Macon,24602,2020-04-10,Macon,19.0,1.0,,,,,19.0,264.0,283.0,7.0,1.0,2.0,,4.0,-4.0,13.0,,,-0.016,1.2
Macon,24602,2020-04-11,Macon,23.0,4.0,,,,,23.0,344.0,367.0,84.0,0.0,2.0,1.0,5.0,3.0,16.0,,,0.012,1.5
Macon,24602,2020-04-12,Macon,24.0,1.0,,,,,24.0,353.0,377.0,10.0,0.0,2.0,1.0,6.0,0.0,16.0,,,0.0,1.5
Macon,24602,2020-04-13,Macon,26.0,2.0,,,,,26.0,402.0,428.0,51.0,0.0,2.0,1.0,7.0,1.0,17.0,,,0.004,1.7
Macon,24602,2020-04-14,Macon,27.0,1.0,,,,,27.0,402.0,429.0,1.0,0.0,2.0,1.0,8.0,0.0,17.0,,,0.0,1.7
Macon,24602,2020-04-15,Macon,29.0,2.0,,,,,29.0,404.0,433.0,4.0,1.0,3.0,0.0,8.0,1.0,18.0,,,0.004,1.8
Macon,24602,2020-04-16,Macon,30.0,1.0,,,,,30.0,406.0,436.0,3.0,0.0,3.0,0.0,8.0,1.0,19.0,,,0.004,1.8
