DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,NEW_NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,County,Population,Percentage of County with Coronavirus,Percent of County Tested,Perecent_of_Tests_Positive
2020-06-05,Cheatham,140.0,5.0,140.0,5.0,0.0,0.0,140.0,2016.0,20.0,2156.0,25.0,0.0,0.0,1.0,62.0,4.0,78.0,0.0,7.0,Cheatham,40667.0,0.192,5.3,20.0
2020-06-05,Chester,12.0,0.0,12.0,0.0,0.0,0.0,12.0,667.0,6.0,679.0,6.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Chester,17297.0,0.0,3.9,0.0
2020-06-05,Claiborne,12.0,0.0,12.0,0.0,0.0,0.0,12.0,871.0,42.0,883.0,42.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,1.0,Claiborne,31959.0,0.009,2.8,0.0
2020-06-05,Clay,8.0,0.0,8.0,0.0,0.0,0.0,8.0,510.0,3.0,518.0,3.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,Clay,7615.0,0.026,6.8,0.0
2020-06-05,Cocke,21.0,0.0,21.0,0.0,2.0,0.0,21.0,1264.0,16.0,1285.0,16.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,1.0,Cocke,36004.0,0.006,3.6,0.0
2020-06-05,Coffee,81.0,3.0,81.0,3.0,1.0,0.0,81.0,2466.0,9.0,2547.0,12.0,0.0,0.0,0.0,58.0,3.0,23.0,0.0,5.0,Coffee,56520.0,0.041,4.5,25.0
2020-06-05,Crockett,16.0,0.0,16.0,0.0,2.0,0.0,16.0,558.0,5.0,574.0,5.0,1.0,3.0,-1.0,12.0,0.0,1.0,0.0,2.0,Crockett,14230.0,0.007,4.0,0.0
2020-06-05,Cumberland,120.0,0.0,120.0,0.0,1.0,0.0,120.0,4403.0,29.0,4523.0,29.0,0.0,2.0,0.0,90.0,0.0,28.0,0.0,10.0,Cumberland,60520.0,0.046,7.5,0.0
2020-06-05,Davidson,5638.0,122.0,5638.0,122.0,8.0,0.0,5638.0,37906.0,640.0,43544.0,762.0,3.0,69.0,87.0,3846.0,32.0,1723.0,6.0,384.0,Davidson,694144.0,0.248,6.3,16.010498687664043
2020-06-05,Decatur,5.0,0.0,5.0,0.0,0.0,0.0,5.0,536.0,9.0,541.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,Decatur,11663.0,0.0,4.6,0.0
2020-06-05,Dekalb,39.0,1.0,39.0,1.0,0.0,0.0,39.0,1344.0,2.0,1383.0,3.0,0.0,0.0,1.0,32.0,0.0,7.0,0.0,0.0,Dekalb,20490.0,0.034,6.7,33.33333333333333
2020-06-05,Dickson,121.0,1.0,121.0,1.0,0.0,0.0,121.0,2409.0,11.0,2530.0,12.0,0.0,0.0,1.0,63.0,0.0,58.0,0.0,14.0,Dickson,53948.0,0.108,4.7,8.333333333333332
2020-06-05,Dyer,59.0,2.0,59.0,2.0,2.0,-2.0,59.0,1795.0,131.0,1854.0,133.0,0.0,0.0,1.0,45.0,1.0,14.0,0.0,6.0,Dyer,37159.0,0.038,5.0,1.5037593984962405
2020-06-05,Fayette,144.0,8.0,144.0,8.0,1.0,0.0,144.0,3084.0,23.0,3228.0,31.0,0.0,2.0,10.0,111.0,-2.0,31.0,0.0,14.0,Fayette,41133.0,0.075,7.8,25.806451612903224
2020-06-05,Fentress,12.0,0.0,12.0,0.0,0.0,0.0,12.0,737.0,4.0,749.0,4.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,1.0,Fentress,18523.0,0.011,4.0,0.0
2020-06-05,Franklin,54.0,0.0,54.0,0.0,3.0,0.0,54.0,2207.0,2.0,2261.0,2.0,0.0,1.0,0.0,42.0,0.0,11.0,0.0,6.0,Franklin,42208.0,0.026,5.4,0.0
2020-06-05,Gibson,63.0,0.0,63.0,0.0,4.0,0.0,63.0,2564.0,14.0,2627.0,14.0,0.0,1.0,0.0,56.0,0.0,6.0,0.0,5.0,Gibson,49133.0,0.012,5.3,0.0
2020-06-05,Giles,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1082.0,1.0,1096.0,2.0,0.0,0.0,2.0,11.0,-1.0,3.0,0.0,2.0,Giles,29464.0,0.01,3.7,50.0
2020-06-05,Grainger,15.0,2.0,15.0,2.0,1.0,0.0,15.0,755.0,4.0,770.0,6.0,0.0,0.0,0.0,6.0,2.0,9.0,0.0,2.0,Grainger,23320.0,0.039,3.3,33.33333333333333
2020-06-05,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2446.0,6.0,2498.0,6.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,Greene,69069.0,0.006,3.6,0.0
2020-06-05,Grundy,32.0,1.0,32.0,1.0,0.0,0.0,32.0,505.0,2.0,537.0,3.0,0.0,1.0,0.0,27.0,1.0,4.0,0.0,10.0,Grundy,13427.0,0.03,4.0,33.33333333333333
2020-06-05,Hamblen,44.0,2.0,44.0,2.0,8.0,0.0,44.0,2686.0,20.0,2730.0,22.0,0.0,2.0,1.0,30.0,1.0,12.0,0.0,7.0,Hamblen,64934.0,0.018,4.2,9.090909090909092
2020-06-05,Hamilton,992.0,28.0,992.0,28.0,5.0,-1.0,992.0,12307.0,123.0,13299.0,151.0,0.0,19.0,12.0,332.0,16.0,641.0,1.0,66.0,Hamilton,367804.0,0.174,3.6,18.543046357615893
2020-06-05,Hancock,1.0,0.0,1.0,0.0,0.0,0.0,1.0,174.0,3.0,175.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Hancock,6620.0,0.0,2.6,0.0
2020-06-05,Hardeman,204.0,2.0,204.0,2.0,0.0,0.0,204.0,5081.0,3.0,5285.0,5.0,0.0,0.0,0.0,187.0,2.0,17.0,0.0,6.0,Hardeman,25050.0,0.068,21.1,40.0
2020-06-05,Hardin,22.0,0.0,22.0,0.0,0.0,0.0,22.0,1777.0,17.0,1799.0,17.0,0.0,2.0,0.0,12.0,0.0,8.0,0.0,3.0,Hardin,25652.0,0.031,7.0,0.0
2020-06-05,Hawkins,34.0,0.0,34.0,0.0,0.0,0.0,34.0,1655.0,5.0,1689.0,5.0,0.0,2.0,0.0,31.0,0.0,1.0,0.0,6.0,Hawkins,56786.0,0.002,3.0,0.0
2020-06-05,Haywood,34.0,1.0,34.0,1.0,1.0,0.0,34.0,961.0,10.0,995.0,11.0,0.0,2.0,0.0,26.0,1.0,6.0,0.0,6.0,Haywood,17304.0,0.035,5.8,9.090909090909092
2020-06-05,Henderson,15.0,0.0,15.0,0.0,0.0,0.0,15.0,1149.0,4.0,1164.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Henderson,28117.0,0.0,4.1,0.0
2020-06-05,Henry,31.0,-1.0,31.0,-1.0,0.0,0.0,31.0,1704.0,6.0,1735.0,5.0,0.0,0.0,0.0,29.0,-1.0,2.0,0.0,5.0,Henry,32345.0,0.006,5.4,-20.0
2020-06-05,Hickman,59.0,1.0,59.0,1.0,0.0,0.0,59.0,1099.0,5.0,1158.0,6.0,0.0,0.0,0.0,50.0,1.0,9.0,0.0,2.0,Hickman,25178.0,0.036,4.6,16.666666666666664
2020-06-05,Houston,7.0,-1.0,7.0,-1.0,0.0,0.0,7.0,560.0,1.0,567.0,0.0,0.0,0.0,0.0,5.0,-1.0,2.0,0.0,4.0,Houston,8201.0,0.024,6.9,-inf
2020-06-05,Humphreys,16.0,1.0,16.0,1.0,1.0,0.0,16.0,768.0,19.0,784.0,20.0,0.0,1.0,1.0,7.0,0.0,8.0,0.0,1.0,Humphreys,18582.0,0.043,4.2,5.0
2020-06-05,Jackson,19.0,0.0,19.0,0.0,0.0,0.0,19.0,618.0,1.0,637.0,1.0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,1.0,Jackson,11786.0,0.034,5.4,0.0
2020-06-05,Jefferson,29.0,0.0,29.0,0.0,5.0,0.0,29.0,2418.0,6.0,2447.0,6.0,0.0,0.0,0.0,25.0,0.0,4.0,1.0,1.0,Jefferson,54495.0,0.007,4.5,0.0
2020-06-05,Johnson,18.0,-1.0,18.0,-1.0,0.0,0.0,18.0,1968.0,1.0,1986.0,0.0,0.0,0.0,0.0,15.0,-1.0,3.0,0.0,1.0,Johnson,17788.0,0.017,11.2,-inf
2020-06-05,Knox,445.0,10.0,445.0,10.0,6.0,0.0,445.0,18818.0,142.0,19263.0,152.0,0.0,5.0,7.0,349.0,3.0,91.0,2.0,38.0,Knox,470313.0,0.019,4.1,6.578947368421052
2020-06-05,Lake,725.0,-69.0,725.0,-69.0,2.0,1.0,725.0,3311.0,-27.0,4036.0,-96.0,0.0,0.0,1.0,407.0,-70.0,318.0,0.0,2.0,Lake,7016.0,4.532,57.5,71.875
2020-06-05,Lauderdale,60.0,1.0,60.0,1.0,2.0,0.0,60.0,3322.0,30.0,3382.0,31.0,0.0,1.0,1.0,45.0,0.0,14.0,0.0,8.0,Lauderdale,25633.0,0.055,13.2,3.225806451612903
2020-06-05,Lawrence,35.0,2.0,35.0,2.0,0.0,0.0,35.0,1562.0,6.0,1597.0,8.0,0.0,0.0,0.0,22.0,2.0,13.0,0.0,3.0,Lawrence,44142.0,0.029,3.6,25.0
2020-06-05,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,475.0,4.0,478.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,Lewis,12268.0,0.008,3.9,0.0
2020-06-05,Lincoln,30.0,1.0,30.0,1.0,0.0,0.0,30.0,1315.0,7.0,1345.0,8.0,0.0,0.0,1.0,22.0,0.0,8.0,0.0,2.0,Lincoln,34366.0,0.023,3.9,12.5
2020-06-05,Loudon,165.0,4.0,165.0,4.0,14.0,1.0,165.0,2094.0,8.0,2259.0,12.0,0.0,0.0,3.0,126.0,1.0,39.0,0.0,6.0,Loudon,54068.0,0.072,4.2,33.33333333333333
2020-06-05,Macon,171.0,5.0,171.0,5.0,0.0,0.0,171.0,1447.0,30.0,1618.0,35.0,0.0,3.0,1.0,89.0,4.0,79.0,0.0,13.0,Macon,24602.0,0.321,6.6,14.285714285714285
2020-06-05,Madison,173.0,0.0,173.0,0.0,1.0,0.0,173.0,5396.0,14.0,5569.0,14.0,0.0,2.0,0.0,156.0,0.0,15.0,0.0,21.0,Madison,97984.0,0.015,5.7,0.0
2020-06-05,Marion,44.0,0.0,44.0,0.0,1.0,0.0,44.0,917.0,2.0,961.0,2.0,0.0,1.0,0.0,33.0,0.0,10.0,0.0,11.0,Marion,28907.0,0.035,3.3,0.0
2020-06-05,Marshall,34.0,1.0,34.0,1.0,0.0,0.0,34.0,1098.0,5.0,1132.0,6.0,0.0,1.0,0.0,26.0,1.0,7.0,0.0,6.0,Marshall,34375.0,0.02,3.3,16.666666666666664
2020-06-05,Maury,108.0,1.0,108.0,1.0,0.0,0.0,108.0,3142.0,16.0,3250.0,17.0,0.0,1.0,3.0,72.0,-2.0,35.0,0.0,8.0,Maury,96387.0,0.036,3.4,5.88235294117647
2020-06-05,McMinn,146.0,0.0,146.0,0.0,1.0,0.0,146.0,2916.0,6.0,3062.0,6.0,0.0,14.0,1.0,108.0,-1.0,24.0,0.0,17.0,,,,,0.0
2020-06-05,McNairy,15.0,0.0,15.0,0.0,0.0,0.0,15.0,938.0,4.0,953.0,4.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,2.0,,,,,0.0
2020-06-05,Meigs,27.0,0.0,27.0,0.0,0.0,0.0,27.0,562.0,1.0,589.0,1.0,0.0,0.0,0.0,22.0,0.0,5.0,1.0,4.0,Meigs,12422.0,0.04,4.7,0.0
2020-06-05,Monroe,74.0,3.0,74.0,3.0,11.0,0.0,74.0,1185.0,3.0,1259.0,6.0,0.0,3.0,4.0,57.0,-1.0,14.0,0.0,8.0,Monroe,46545.0,0.03,2.7,50.0
2020-06-05,Montgomery,287.0,1.0,287.0,1.0,0.0,0.0,287.0,8539.0,51.0,8826.0,52.0,0.0,3.0,1.0,132.0,0.0,152.0,1.0,27.0,Montgomery,208993.0,0.073,4.2,1.9230769230769231
2020-06-05,Moore,5.0,0.0,5.0,0.0,0.0,0.0,5.0,373.0,2.0,378.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,Moore,6488.0,0.031,5.8,0.0
2020-06-05,Morgan,18.0,1.0,18.0,1.0,0.0,0.0,18.0,3107.0,5.0,3125.0,6.0,0.0,0.0,1.0,17.0,0.0,1.0,0.0,0.0,Morgan,21403.0,0.005,14.6,16.666666666666664
2020-06-05,Obion,48.0,3.0,48.0,3.0,2.0,0.0,48.0,1398.0,40.0,1446.0,43.0,-2.0,1.0,0.0,26.0,5.0,21.0,0.0,6.0,Obion,30069.0,0.07,4.8,6.976744186046512
2020-06-05,Out of State,402.0,6.0,402.0,6.0,3.0,0.0,402.0,72113.0,1216.0,72515.0,1222.0,0.0,4.0,5.0,236.0,1.0,162.0,1.0,21.0,,,,,0.4909983633387889
2020-06-05,Overton,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1439.0,3.0,1472.0,4.0,0.0,0.0,0.0,21.0,1.0,12.0,0.0,2.0,Overton,22241.0,0.054,6.6,25.0
2020-06-05,Pending,155.0,-7.0,155.0,-7.0,1.0,0.0,155.0,45082.0,526.0,45237.0,519.0,0.0,0.0,2.0,13.0,-9.0,142.0,0.0,2.0,,,,,-1.348747591522158
2020-06-05,Perry,24.0,0.0,24.0,0.0,0.0,0.0,24.0,268.0,29.0,292.0,29.0,0.0,0.0,0.0,11.0,0.0,13.0,0.0,1.0,Perry,8076.0,0.161,3.6,0.0
2020-06-05,Pickett,3.0,0.0,3.0,0.0,0.0,0.0,3.0,369.0,0.0,372.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,Pickett,5048.0,0.0,7.4,
2020-06-05,Polk,19.0,0.0,19.0,0.0,1.0,0.0,19.0,553.0,2.0,572.0,2.0,0.0,0.0,1.0,15.0,-1.0,4.0,0.0,1.0,Polk,16832.0,0.024,3.4,0.0
2020-06-05,Putnam,525.0,1.0,525.0,1.0,1.0,0.0,525.0,5277.0,22.0,5802.0,23.0,0.0,6.0,5.0,345.0,-4.0,174.0,1.0,15.0,Putnam,80245.0,0.217,7.2,4.3478260869565215
2020-06-05,Rhea,216.0,-1.0,216.0,-1.0,0.0,0.0,216.0,1655.0,3.0,1871.0,2.0,0.0,0.0,1.0,167.0,-2.0,49.0,0.0,3.0,Rhea,33167.0,0.148,5.6,-50.0
2020-06-05,Roane,17.0,1.0,17.0,1.0,10.0,0.0,17.0,3233.0,18.0,3250.0,19.0,0.0,0.0,1.0,13.0,0.0,4.0,0.0,2.0,Roane,53382.0,0.007,6.1,5.263157894736842
2020-06-05,Robertson,542.0,19.0,542.0,19.0,0.0,0.0,542.0,4127.0,115.0,4669.0,134.0,0.0,5.0,8.0,272.0,11.0,265.0,0.0,40.0,Robertson,71813.0,0.369,6.5,14.17910447761194
2020-06-05,Rutherford,1398.0,55.0,1398.0,55.0,7.0,0.0,1398.0,12588.0,185.0,13986.0,240.0,1.0,29.0,20.0,590.0,34.0,779.0,6.0,92.0,Rutherford,332285.0,0.234,4.2,22.916666666666664
2020-06-05,Scott,13.0,1.0,13.0,1.0,1.0,0.0,13.0,678.0,2.0,691.0,3.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,Scott,22068.0,0.005,3.1,33.33333333333333
2020-06-05,Sequatchie,20.0,0.0,20.0,0.0,0.0,0.0,20.0,1084.0,9.0,1104.0,9.0,0.0,0.0,0.0,15.0,0.0,5.0,0.0,2.0,Sequatchie,15026.0,0.033,7.3,0.0
2020-06-05,Sevier,100.0,3.0,100.0,3.0,8.0,2.0,100.0,4805.0,33.0,4905.0,36.0,0.0,2.0,0.0,73.0,3.0,25.0,1.0,7.0,Sevier,98250.0,0.025,5.0,8.333333333333332
2020-06-05,Shelby,5669.0,123.0,5669.0,123.0,10.0,0.0,5669.0,62627.0,1158.0,68296.0,1281.0,3.0,127.0,75.0,3798.0,45.0,1744.0,16.0,529.0,Shelby,937166.0,0.186,7.3,9.601873536299765
2020-06-05,Smith,36.0,0.0,36.0,0.0,1.0,0.0,36.0,943.0,16.0,979.0,16.0,0.0,1.0,0.0,27.0,0.0,8.0,0.0,2.0,Smith,20157.0,0.04,4.9,0.0
2020-06-05,Stewart,14.0,1.0,14.0,1.0,0.0,0.0,14.0,452.0,1.0,466.0,2.0,0.0,0.0,1.0,5.0,0.0,9.0,0.0,2.0,Stewart,13715.0,0.066,3.4,50.0
2020-06-05,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4872.0,13.0,4932.0,13.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,6.0,Sullivan,158348.0,0.0,3.1,0.0
2020-06-05,Sumner,951.0,13.0,951.0,13.0,8.0,0.0,951.0,8536.0,155.0,9487.0,168.0,0.0,46.0,2.0,401.0,11.0,504.0,0.0,200.0,Sumner,191283.0,0.263,5.0,7.738095238095238
2020-06-05,Tipton,467.0,6.0,467.0,6.0,2.0,0.0,467.0,4184.0,150.0,4651.0,156.0,0.0,3.0,0.0,401.0,6.0,63.0,0.0,23.0,Tipton,61599.0,0.102,7.6,3.8461538461538463
2020-06-05,Trousdale,1394.0,0.0,1394.0,0.0,3.0,0.0,1394.0,1852.0,5.0,3246.0,5.0,0.0,4.0,0.0,1355.0,0.0,35.0,0.0,14.0,Trousdale,11284.0,0.31,28.8,0.0
2020-06-05,Unicoi,49.0,1.0,49.0,1.0,0.0,0.0,49.0,516.0,-8.0,565.0,-7.0,0.0,0.0,0.0,7.0,1.0,42.0,0.0,0.0,Unicoi,17883.0,0.235,3.2,-14.285714285714285
2020-06-05,Union,4.0,0.0,4.0,0.0,0.0,0.0,4.0,520.0,25.0,524.0,25.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Union,19972.0,0.0,2.6,0.0
2020-06-05,Van Buren,4.0,0.0,4.0,0.0,0.0,0.0,4.0,344.0,2.0,348.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,Van Buren,5872.0,0.017,5.9,0.0
2020-06-05,Warren,27.0,1.0,27.0,1.0,0.0,0.0,27.0,1811.0,11.0,1838.0,12.0,0.0,0.0,0.0,18.0,1.0,9.0,0.0,0.0,Warren,41277.0,0.022,4.5,8.333333333333332
2020-06-05,Washington,76.0,1.0,76.0,1.0,1.0,0.0,76.0,4132.0,-10.0,4208.0,-9.0,0.0,0.0,0.0,74.0,1.0,2.0,0.0,6.0,Washington,129375.0,0.002,3.3,-11.11111111111111
2020-06-05,Wayne,64.0,0.0,64.0,0.0,0.0,0.0,64.0,2256.0,3.0,2320.0,3.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,2.0,Wayne,16673.0,0.006,13.9,0.0
2020-06-05,Weakley,26.0,0.0,26.0,0.0,1.0,0.0,26.0,1486.0,47.0,1512.0,47.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,Weakley,33328.0,0.003,4.5,0.0
2020-06-05,White,34.0,1.0,34.0,1.0,1.0,0.0,34.0,1466.0,23.0,1500.0,24.0,0.0,0.0,0.0,27.0,1.0,7.0,0.0,3.0,White,27345.0,0.026,5.5,4.166666666666666
2020-06-05,Williamson,595.0,6.0,595.0,6.0,0.0,0.0,595.0,10361.0,148.0,10956.0,154.0,0.0,11.0,4.0,374.0,2.0,210.0,0.0,47.0,Williamson,238412.0,0.088,4.6,3.896103896103896
2020-06-05,Wilson,459.0,10.0,459.0,10.0,2.0,0.0,459.0,6977.0,84.0,7436.0,94.0,0.0,8.0,6.0,270.0,4.0,181.0,0.0,37.0,Wilson,144657.0,0.125,5.1,10.638297872340425
2020-06-06,Anderson,45.0,3.0,45.0,3.0,1.0,0.0,45.0,4794.0,45.0,4839.0,48.0,0.0,2.0,0.0,37.0,3.0,6.0,0.0,5.0,Anderson,76978.0,0.008,6.3,6.25
2020-06-06,Bedford,314.0,12.0,314.0,12.0,0.0,0.0,314.0,2623.0,82.0,2937.0,94.0,0.0,4.0,0.0,248.0,12.0,62.0,0.0,12.0,Bedford,49713.0,0.125,5.9,12.76595744680851
2020-06-06,Benton,8.0,1.0,8.0,1.0,0.0,0.0,8.0,856.0,64.0,864.0,65.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,2.0,Benton,16160.0,0.006,5.3,1.5384615384615385
2020-06-06,Bledsoe,614.0,1.0,614.0,1.0,0.0,0.0,614.0,3410.0,14.0,4024.0,15.0,0.0,1.0,2.0,610.0,-1.0,3.0,0.0,4.0,Bledsoe,15064.0,0.02,26.7,6.666666666666667
2020-06-06,Blount,93.0,0.0,93.0,0.0,5.0,0.0,93.0,3610.0,40.0,3703.0,40.0,0.0,3.0,1.0,79.0,-1.0,11.0,0.0,6.0,Blount,133088.0,0.008,2.8,0.0
2020-06-06,Bradley,184.0,10.0,184.0,10.0,5.0,0.0,184.0,3152.0,307.0,3336.0,317.0,0.0,2.0,7.0,113.0,3.0,69.0,0.0,19.0,Bradley,108110.0,0.064,3.1,3.1545741324921135
2020-06-06,Campbell,18.0,0.0,18.0,0.0,3.0,0.0,18.0,1559.0,25.0,1577.0,25.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,2.0,Campbell,39842.0,0.0,4.0,0.0
2020-06-06,Cannon,32.0,0.0,32.0,0.0,0.0,0.0,32.0,649.0,6.0,681.0,6.0,0.0,0.0,0.0,13.0,0.0,19.0,0.0,3.0,Cannon,14678.0,0.129,4.6,0.0
2020-06-06,Carroll,28.0,0.0,28.0,0.0,5.0,0.0,28.0,1434.0,13.0,1462.0,13.0,0.0,1.0,0.0,24.0,0.0,3.0,0.0,6.0,Carroll,27767.0,0.011,5.3,0.0
2020-06-06,Carter,19.0,0.0,19.0,0.0,1.0,0.0,19.0,1607.0,17.0,1626.0,17.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,2.0,Carter,56391.0,0.0,2.9,0.0
2020-06-06,Cheatham,141.0,1.0,141.0,1.0,0.0,0.0,141.0,2028.0,12.0,2169.0,13.0,0.0,0.0,0.0,62.0,1.0,79.0,0.0,7.0,Cheatham,40667.0,0.194,5.3,7.6923076923076925
2020-06-06,Chester,12.0,0.0,12.0,0.0,0.0,0.0,12.0,671.0,4.0,683.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Chester,17297.0,0.0,3.9,0.0
2020-06-06,Claiborne,12.0,0.0,12.0,0.0,0.0,0.0,12.0,886.0,15.0,898.0,15.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,1.0,Claiborne,31959.0,0.009,2.8,0.0
2020-06-06,Clay,8.0,0.0,8.0,0.0,0.0,0.0,8.0,514.0,4.0,522.0,4.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,Clay,7615.0,0.026,6.9,0.0
2020-06-06,Cocke,21.0,0.0,21.0,0.0,2.0,0.0,21.0,1276.0,12.0,1297.0,12.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,1.0,Cocke,36004.0,0.006,3.6,0.0
2020-06-06,Coffee,81.0,0.0,81.0,0.0,2.0,1.0,81.0,2662.0,196.0,2743.0,196.0,0.0,0.0,1.0,59.0,-1.0,22.0,0.0,5.0,Coffee,56520.0,0.039,4.9,0.0
2020-06-06,Crockett,16.0,0.0,16.0,0.0,2.0,0.0,16.0,565.0,7.0,581.0,7.0,0.0,3.0,0.0,12.0,0.0,1.0,0.0,2.0,Crockett,14230.0,0.007,4.1,0.0
2020-06-06,Cumberland,124.0,4.0,124.0,4.0,1.0,0.0,124.0,4618.0,215.0,4742.0,219.0,0.0,2.0,0.0,90.0,4.0,32.0,0.0,10.0,Cumberland,60520.0,0.053,7.8,1.82648401826484
2020-06-06,Davidson,5742.0,104.0,5742.0,104.0,8.0,0.0,5742.0,38181.0,275.0,43923.0,379.0,4.0,73.0,36.0,3882.0,64.0,1787.0,8.0,392.0,Davidson,694144.0,0.257,6.3,27.440633245382585
2020-06-06,Decatur,6.0,1.0,6.0,1.0,0.0,0.0,6.0,572.0,36.0,578.0,37.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,Decatur,11663.0,0.009,5.0,2.7027027027027026
2020-06-06,Dekalb,39.0,0.0,39.0,0.0,0.0,0.0,39.0,1374.0,30.0,1413.0,30.0,0.0,0.0,0.0,32.0,0.0,7.0,0.0,0.0,Dekalb,20490.0,0.034,6.9,0.0
2020-06-06,Dickson,124.0,3.0,124.0,3.0,0.0,0.0,124.0,2441.0,32.0,2565.0,35.0,0.0,0.0,1.0,64.0,2.0,60.0,0.0,14.0,Dickson,53948.0,0.111,4.8,8.571428571428571
2020-06-06,Dyer,60.0,1.0,60.0,1.0,3.0,1.0,60.0,1820.0,25.0,1880.0,26.0,0.0,0.0,-1.0,44.0,2.0,16.0,0.0,6.0,Dyer,37159.0,0.043,5.1,3.8461538461538463
2020-06-06,Fayette,152.0,8.0,152.0,8.0,3.0,2.0,152.0,3124.0,40.0,3276.0,48.0,0.0,2.0,0.0,111.0,8.0,39.0,2.0,16.0,Fayette,41133.0,0.095,8.0,16.666666666666664
2020-06-06,Fentress,12.0,0.0,12.0,0.0,0.0,0.0,12.0,915.0,178.0,927.0,178.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,1.0,Fentress,18523.0,0.011,5.0,0.0
2020-06-06,Franklin,54.0,0.0,54.0,0.0,3.0,0.0,54.0,2236.0,29.0,2290.0,29.0,0.0,1.0,2.0,44.0,-2.0,9.0,0.0,6.0,Franklin,42208.0,0.021,5.4,0.0
2020-06-06,Gibson,63.0,0.0,63.0,0.0,4.0,0.0,63.0,2585.0,21.0,2648.0,21.0,0.0,1.0,0.0,56.0,0.0,6.0,0.0,5.0,Gibson,49133.0,0.012,5.4,0.0
2020-06-06,Giles,17.0,3.0,17.0,3.0,0.0,0.0,17.0,1092.0,10.0,1109.0,13.0,0.0,0.0,0.0,11.0,3.0,6.0,0.0,2.0,Giles,29464.0,0.02,3.8,23.076923076923077
2020-06-06,Grainger,16.0,1.0,16.0,1.0,1.0,0.0,16.0,766.0,11.0,782.0,12.0,0.0,0.0,0.0,6.0,1.0,10.0,1.0,3.0,Grainger,23320.0,0.043,3.4,8.333333333333332
2020-06-06,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2483.0,37.0,2535.0,37.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,Greene,69069.0,0.006,3.7,0.0
2020-06-06,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,508.0,3.0,540.0,3.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,Grundy,13427.0,0.03,4.0,0.0
2020-06-06,Hamblen,45.0,1.0,45.0,1.0,8.0,0.0,45.0,2815.0,129.0,2860.0,130.0,0.0,2.0,2.0,32.0,-1.0,11.0,0.0,7.0,Hamblen,64934.0,0.017,4.4,0.7692307692307693
2020-06-06,Hamilton,1013.0,21.0,1013.0,21.0,5.0,0.0,1013.0,12862.0,555.0,13875.0,576.0,0.0,19.0,12.0,344.0,9.0,650.0,1.0,67.0,Hamilton,367804.0,0.177,3.8,3.6458333333333335
2020-06-06,Hancock,1.0,0.0,1.0,0.0,0.0,0.0,1.0,238.0,64.0,239.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Hancock,6620.0,0.0,3.6,0.0
